final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
246,31TCF_2017-06-01_2020-04-15_3769_3897_185_313_58_138_2_82|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3769_3897_185_313_58_138_2_82,31TCF_3769_3897_185_313_58_138_2_82,31TCF,3769_3897_185_313_58_138_2_82,20,0,1,31TCF_2017-06-01_2020-04-15_3769_3897_185_313_58_138_2_82|y0|s20,31TCF_2017-06-01_2020-04-15_3769_3897_185_313_58_138_2_82|y1|s20,1,outcome_shift,,,54.0,,-0.3394506384250593,-0.2133347404369297,-0.5473903505152792,0.503854862432921,0.5342115305261487,-0.4091131700012062,0.5540384928385417,0.552301025390625,12.0,12.0,8.0,8.0
247,29SQC_2017-05-28_2020-04-11_5049_5177_3897_4025_78_158_60_140|s20|y1-y2,29SQC_2017-05-28_2020-04-11_5049_5177_3897_4025_78_158_60_140,29SQC_5049_5177_3897_4025_78_158_60_140,29SQC,5049_5177_3897_4025_78_158_60_140,20,1,2,29SQC_2017-05-28_2020-04-11_5049_5177_3897_4025_78_158_60_140|y1|s20,29SQC_2017-05-28_2020-04-11_5049_5177_3897_4025_78_158_60_140|y2|s20,1,pixel,,,,54.0,-0.3382181513626223,0.1918749982292971,0.3301685330311092,0.0557185116763002,0.0683362489698269,1.556934426177009,0.51700439453125,0.6881510416666666,12.0,8.0,6.0,6.0
248,31TFK_2017-05-29_2020-04-12_3769_3897_2233_2361_58_138_34_114|s0|y1-y2,31TFK_2017-05-29_2020-04-12_3769_3897_2233_2361_58_138_34_114,31TFK_3769_3897_2233_2361_58_138_34_114,31TFK,3769_3897_2233_2361_58_138_34_114,0,1,2,31TFK_2017-05-29_2020-04-12_3769_3897_2233_2361_58_138_34_114|y1|s0,31TFK_2017-05-29_2020-04-12_3769_3897_2233_2361_58_138_34_114|y2|s0,1,outcome_shift,,,55.0,,-0.3431931893340126,0.0012458614059279,0.1542851743347193,0.5117651968864873,0.5322829851766739,-0.0641636446015546,0.6894327799479166,0.690863037109375,9.0,7.0,11.0,11.0
249,29SQC_2017-05-28_2020-04-11_57_185_5049_5177_0_80_78_158|s20|y1-y2,29SQC_2017-05-28_2020-04-11_57_185_5049_5177_0_80_78_158,29SQC_57_185_5049_5177_0_80_78_158,29SQC,57_185_5049_5177_0_80_78_158,20,1,2,29SQC_2017-05-28_2020-04-11_57_185_5049_5177_0_80_78_158|y1|s20,29SQC_2017-05-28_2020-04-11_57_185_5049_5177_0_80_78_158|y2|s20,1,pixel,,,,55.0,-0.291757510696894,0.2664445628987763,0.4975474338122228,-0.1445628502001173,-0.1380294229740068,1.5528915912894103,0.5447550455729167,0.70069580078125,12.0,8.0,7.0,7.0
250,31TCF_2017-06-01_2020-04-15_1721_1849_1721_1849_26_106_26_106|s20|y0-y2,31TCF_2017-06-01_2020-04-15_1721_1849_1721_1849_26_106_26_106,31TCF_1721_1849_1721_1849_26_106_26_106,31TCF,1721_1849_1721_1849_26_106_26_106,20,0,2,31TCF_2017-06-01_2020-04-15_1721_1849_1721_1849_26_106_26_106|y0|s20,31TCF_2017-06-01_2020-04-15_1721_1849_1721_1849_26_106_26_106|y2|s20,1,weather,56.0,,,,-0.2967546050050572,0.740787307437968,0.6823453196856688,-0.2597099788764462,-0.2194786894641206,-0.3017274334895958,0.4735310872395833,0.39461669921875,14.0,16.0,4.0,4.0
251,30TVK_2017-06-14_2020-04-28_5177_5305_5049_5177_80_160_78_158|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5177_5305_5049_5177_80_160_78_158,30TVK_5177_5305_5049_5177_80_160_78_158,30TVK,5177_5305_5049_5177_80_160_78_158,40,1,2,30TVK_2017-06-14_2020-04-28_5177_5305_5049_5177_80_160_78_158|y1|s40,30TVK_2017-06-14_2020-04-28_5177_5305_5049_5177_80_160_78_158|y2|s40,1,heat,,56.0,,,-0.6112451044191233,0.5563574571452607,0.8347555411702229,-0.1455669181753828,-0.110255787266907,-0.0751150124958109,0.5848795572916666,0.423199462890625,11.0,16.0,4.0,3.0
252,29TPF_2017-05-31_2020-04-14_5177_5305_5177_5305_80_160_80_160|s0|y0-y2,29TPF_2017-05-31_2020-04-14_5177_5305_5177_5305_80_160_80_160,29TPF_5177_5305_5177_5305_80_160_80_160,29TPF,5177_5305_5177_5305_80_160_80_160,0,0,2,29TPF_2017-05-31_2020-04-14_5177_5305_5177_5305_80_160_80_160|y0|s0,29TPF_2017-05-31_2020-04-14_5177_5305_5177_5305_80_160_80_160|y2|s0,1,outcome_shift,,,56.0,,-0.3288607515816485,-0.2736009040835484,-0.4850996805436963,0.4972572757671287,0.5263267713228846,-0.3534843014509293,0.6770772298177083,0.7096455891927084,8.0,8.0,12.0,12.0
253,33TWN_2017-06-06_2020-04-20_3129_3257_4921_5049_48_128_76_156|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3129_3257_4921_5049_48_128_76_156,33TWN_3129_3257_4921_5049_48_128_76_156,33TWN,3129_3257_4921_5049_48_128_76_156,0,1,2,33TWN_2017-06-06_2020-04-20_3129_3257_4921_5049_48_128_76_156|y1|s0,33TWN_2017-06-06_2020-04-20_3129_3257_4921_5049_48_128_76_156|y2|s0,1,pixel,,,,56.0,-0.7906739539260607,-0.315232028969109,-0.3483487838021539,0.2845740693012389,0.1620467593553639,1.5439582144561983,0.5198486328125,0.3657511393229166,11.0,15.0,8.0,7.0
254,31TFK_2017-05-29_2020-04-12_3769_3897_2105_2233_58_138_32_112|s0|y0-y2,31TFK_2017-05-29_2020-04-12_3769_3897_2105_2233_58_138_32_112,31TFK_3769_3897_2105_2233_58_138_32_112,31TFK,3769_3897_2105_2233_58_138_32_112,0,0,2,31TFK_2017-05-29_2020-04-12_3769_3897_2105_2233_58_138_32_112|y0|s0,31TFK_2017-05-29_2020-04-12_3769_3897_2105_2233_58_138_32_112|y2|s0,1,outcome_shift,,,57.0,,-0.2781538576608359,0.5482423778486656,0.5010843193305542,0.5145856052918897,0.5190416437874666,-0.2444850156933583,0.559674072265625,0.72509765625,12.0,7.0,9.0,9.0
255,30TVK_2017-06-14_2020-04-28_569_697_3129_3257_8_88_48_128|s20|y0-y1,30TVK_2017-06-14_2020-04-28_569_697_3129_3257_8_88_48_128,30TVK_569_697_3129_3257_8_88_48_128,30TVK,569_697_3129_3257_8_88_48_128,20,0,1,30TVK_2017-06-14_2020-04-28_569_697_3129_3257_8_88_48_128|y0|s20,30TVK_2017-06-14_2020-04-28_569_697_3129_3257_8_88_48_128|y1|s20,1,pixel,,,,57.0,-0.2944112851113029,-0.5731746758618727,-0.4399084082682116,-0.1182674914511511,-0.0712093953425638,1.540419873645213,0.541534423828125,0.440850830078125,13.0,14.0,6.0,6.0
256,33TWN_2017-06-06_2020-04-20_4409_4537_4409_4537_68_148_68_148|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4409_4537_4409_4537_68_148_68_148,33TWN_4409_4537_4409_4537_68_148_68_148,33TWN,4409_4537_4409_4537_68_148_68_148,0,1,2,33TWN_2017-06-06_2020-04-20_4409_4537_4409_4537_68_148_68_148|y1|s0,33TWN_2017-06-06_2020-04-20_4409_4537_4409_4537_68_148_68_148|y2|s0,1,outcome_shift,,,58.0,,-0.3689645846859261,-0.235844143260422,-0.2938241055489689,0.5185998405567429,0.5153611023606438,0.2902518954498705,0.5815877278645833,0.47657470703125,10.0,12.0,9.0,9.0
257,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|s20|y0-y2,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104,31TCF_2489_2617_1593_1721_38_118_24_104,31TCF,2489_2617_1593_1721_38_118_24_104,20,0,2,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|y0|s20,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|y2|s20,1,pixel,,,,58.0,-0.2664052821281273,0.5554870227718328,0.4518726310820239,-0.2943998402501103,-0.2529737175860032,1.5383033979972154,0.461676025390625,0.4440592447916666,12.0,14.0,7.0,7.0
258,31TFK_2017-05-29_2020-04-12_4025_4153_1209_1337_62_142_18_98|s0|y0-y1,31TFK_2017-05-29_2020-04-12_4025_4153_1209_1337_62_142_18_98,31TFK_4025_4153_1209_1337_62_142_18_98,31TFK,4025_4153_1209_1337_62_142_18_98,0,0,1,31TFK_2017-05-29_2020-04-12_4025_4153_1209_1337_62_142_18_98|y0|s0,31TFK_2017-05-29_2020-04-12_4025_4153_1209_1337_62_142_18_98|y1|s0,1,outcome_shift,,,59.0,,-0.8288173629895217,0.3059874000604036,0.1727999030638974,0.5077636404807916,0.513899851610218,-0.3142451362279971,0.5367289225260417,0.6446553548177083,12.0,9.0,9.0,9.0
259,29SQC_2017-05-28_2020-04-11_4281_4409_3897_4025_66_146_60_140|s20|y0-y1,29SQC_2017-05-28_2020-04-11_4281_4409_3897_4025_66_146_60_140,29SQC_4281_4409_3897_4025_66_146_60_140,29SQC,4281_4409_3897_4025_66_146_60_140,20,0,1,29SQC_2017-05-28_2020-04-11_4281_4409_3897_4025_66_146_60_140|y0|s20,29SQC_2017-05-28_2020-04-11_4281_4409_3897_4025_66_146_60_140|y1|s20,1,pixel,,,,59.0,-0.5149219938108519,-0.5966979127445483,-0.7018622215840172,0.2859699452796718,0.3000525452177663,1.537749434871542,0.5780965169270833,0.5682576497395834,12.0,12.0,6.0,6.0
260,31TFK_2017-05-29_2020-04-12_4025_4153_2361_2489_62_142_36_116|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4025_4153_2361_2489_62_142_36_116,31TFK_4025_4153_2361_2489_62_142_36_116,31TFK,4025_4153_2361_2489_62_142_36_116,0,1,2,31TFK_2017-05-29_2020-04-12_4025_4153_2361_2489_62_142_36_116|y1|s0,31TFK_2017-05-29_2020-04-12_4025_4153_2361_2489_62_142_36_116|y2|s0,1,outcome_shift,,,60.0,,-0.2993451882434964,0.0361506773216465,0.1837116957743679,0.494145177042694,0.5099692899984115,-0.1812071845290715,0.6551228841145833,0.6605692545572917,10.0,9.0,11.0,11.0
261,30TVK_2017-06-14_2020-04-28_441_569_3641_3769_6_86_56_136|s20|y1-y2,30TVK_2017-06-14_2020-04-28_441_569_3641_3769_6_86_56_136,30TVK_441_569_3641_3769_6_86_56_136,30TVK,441_569_3641_3769_6_86_56_136,20,1,2,30TVK_2017-06-14_2020-04-28_441_569_3641_3769_6_86_56_136|y1|s20,30TVK_2017-06-14_2020-04-28_441_569_3641_3769_6_86_56_136|y2|s20,1,pixel,,,,60.0,-0.6326051706564294,0.0692478585547837,0.1764244255281482,-0.3357411051182167,-0.2934601203652213,1.5234076210030951,0.4508870442708333,0.5483805338541666,14.0,13.0,6.0,6.0
262,33TWN_2017-06-06_2020-04-20_3385_3513_4537_4665_52_132_70_150|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3385_3513_4537_4665_52_132_70_150,33TWN_3385_3513_4537_4665_52_132_70_150,33TWN,3385_3513_4537_4665_52_132_70_150,0,1,2,33TWN_2017-06-06_2020-04-20_3385_3513_4537_4665_52_132_70_150|y1|s0,33TWN_2017-06-06_2020-04-20_3385_3513_4537_4665_52_132_70_150|y2|s0,1,outcome_shift,,,61.0,,-0.661754653817388,-0.2973780005601781,-0.3320208204637947,0.6415732300691814,0.5013768894343524,0.2382462007005825,0.5702596028645833,0.4735127766927083,10.0,13.0,9.0,9.0
263,29SQC_2017-05-28_2020-04-11_4665_4793_1337_1465_72_152_20_100|s20|y1-y2,29SQC_2017-05-28_2020-04-11_4665_4793_1337_1465_72_152_20_100,29SQC_4665_4793_1337_1465_72_152_20_100,29SQC,4665_4793_1337_1465_72_152_20_100,20,1,2,29SQC_2017-05-28_2020-04-11_4665_4793_1337_1465_72_152_20_100|y1|s20,29SQC_2017-05-28_2020-04-11_4665_4793_1337_1465_72_152_20_100|y2|s20,1,pixel,,,,61.0,-0.3067911945635165,0.223000466728465,0.3585906651229948,-0.2404570534937057,-0.2246491006396796,1.5227272626203794,0.603765869140625,0.6712687174479167,11.0,7.0,7.0,7.0
264,29SQC_2017-05-28_2020-04-11_3257_3385_2361_2489_50_130_36_116|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3257_3385_2361_2489_50_130_36_116,29SQC_3257_3385_2361_2489_50_130_36_116,29SQC,3257_3385_2361_2489_50_130_36_116,40,0,2,29SQC_2017-05-28_2020-04-11_3257_3385_2361_2489_50_130_36_116|y0|s40,29SQC_2017-05-28_2020-04-11_3257_3385_2361_2489_50_130_36_116|y2|s40,1,outcome_shift,,,62.0,,-0.9998309684414692,-0.2941274827357136,-0.4734111856176861,0.5174526788488519,0.4973008856264623,7.81815890198607e-05,0.5163553873697917,0.4316141764322916,11.0,14.0,9.0,9.0
265,29SQC_2017-05-28_2020-04-11_3641_3769_1593_1721_56_136_24_104|s20|y0-y1,29SQC_2017-05-28_2020-04-11_3641_3769_1593_1721_56_136_24_104,29SQC_3641_3769_1593_1721_56_136_24_104,29SQC,3641_3769_1593_1721_56_136_24_104,20,0,1,29SQC_2017-05-28_2020-04-11_3641_3769_1593_1721_56_136_24_104|y0|s20,29SQC_2017-05-28_2020-04-11_3641_3769_1593_1721_56_136_24_104|y1|s20,1,pixel,,,,62.0,-0.2761365318226158,-0.6025362381771224,-0.7211108780015648,-0.1329406893965539,-0.1222021587337785,1.5141600542315212,0.58365478515625,0.5510579427083333,10.0,12.0,8.0,8.0
266,30TVK_2017-06-14_2020-04-28_1721_1849_3513_3641_26_106_54_134|s20|y1-y2,30TVK_2017-06-14_2020-04-28_1721_1849_3513_3641_26_106_54_134,30TVK_1721_1849_3513_3641_26_106_54_134,30TVK,1721_1849_3513_3641_26_106_54_134,20,1,2,30TVK_2017-06-14_2020-04-28_1721_1849_3513_3641_26_106_54_134|y1|s20,30TVK_2017-06-14_2020-04-28_1721_1849_3513_3641_26_106_54_134|y2|s20,1,pixel,,,,63.0,-0.2633618139715434,0.144994385329548,0.2397041150868991,0.2197408199776792,0.236408468448405,1.5021732409408377,0.4627726236979166,0.5319356282552083,15.0,12.0,6.0,6.0
267,31TFK_2017-05-29_2020-04-12_3769_3897_2489_2617_58_138_38_118|s0|y1-y2,31TFK_2017-05-29_2020-04-12_3769_3897_2489_2617_58_138_38_118,31TFK_3769_3897_2489_2617_58_138_38_118,31TFK,3769_3897_2489_2617_58_138_38_118,0,1,2,31TFK_2017-05-29_2020-04-12_3769_3897_2489_2617_58_138_38_118|y1|s0,31TFK_2017-05-29_2020-04-12_3769_3897_2489_2617_58_138_38_118|y2|s0,1,outcome_shift,,,64.0,,-0.3228575552360266,-0.0097107718013797,0.1386934898501028,0.4886999853846965,0.4928282667256251,-0.2420124276483889,0.6544474283854167,0.742340087890625,10.0,7.0,11.0,11.0
268,29SQC_2017-05-28_2020-04-11_5305_5433_4281_4409_82_162_66_146|s20|y1-y2,29SQC_2017-05-28_2020-04-11_5305_5433_4281_4409_82_162_66_146,29SQC_5305_5433_4281_4409_82_162_66_146,29SQC,5305_5433_4281_4409_82_162_66_146,20,1,2,29SQC_2017-05-28_2020-04-11_5305_5433_4281_4409_82_162_66_146|y1|s20,29SQC_2017-05-28_2020-04-11_5305_5433_4281_4409_82_162_66_146|y2|s20,1,pixel,,,,64.0,-0.2635051559832375,0.2002244729068409,0.3355829159885033,0.0236026041961856,0.0317172661202643,1.4973583403427526,0.5877766927083333,0.7367838541666667,10.0,6.0,6.0,6.0
269,29SQC_2017-05-28_2020-04-11_4921_5049_1721_1849_76_156_26_106|s40|y0-y1,29SQC_2017-05-28_2020-04-11_4921_5049_1721_1849_76_156_26_106,29SQC_4921_5049_1721_1849_76_156_26_106,29SQC,4921_5049_1721_1849_76_156_26_106,40,0,1,29SQC_2017-05-28_2020-04-11_4921_5049_1721_1849_76_156_26_106|y0|s40,29SQC_2017-05-28_2020-04-11_4921_5049_1721_1849_76_156_26_106|y1|s40,1,outcome_shift,,,65.0,,-0.7417314148218173,0.0777842661827224,-0.1317836712328125,0.4672323000439523,0.4873029794184699,-0.3989400084840413,0.5255289713541667,0.636090087890625,13.0,9.0,8.0,8.0
270,33TWN_2017-06-06_2020-04-20_4281_4409_5049_5177_66_146_78_158|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4281_4409_5049_5177_66_146_78_158,33TWN_4281_4409_5049_5177_66_146_78_158,33TWN,4281_4409_5049_5177_66_146_78_158,0,1,2,33TWN_2017-06-06_2020-04-20_4281_4409_5049_5177_66_146_78_158|y1|s0,33TWN_2017-06-06_2020-04-20_4281_4409_5049_5177_66_146_78_158|y2|s0,1,pixel,,,,65.0,-0.8282330893265474,-0.2739068616070919,-0.3421257054871121,0.0974784514883556,0.0630418799771423,1.4720758554765887,0.5880594889322917,0.4292704264322917,11.0,15.0,7.0,7.0
271,31TFK_2017-05-29_2020-04-12_3385_3513_1465_1593_52_132_22_102|s0|y1-y2,31TFK_2017-05-29_2020-04-12_3385_3513_1465_1593_52_132_22_102,31TFK_3385_3513_1465_1593_52_132_22_102,31TFK,3385_3513_1465_1593_52_132_22_102,0,1,2,31TFK_2017-05-29_2020-04-12_3385_3513_1465_1593_52_132_22_102|y1|s0,31TFK_2017-05-29_2020-04-12_3385_3513_1465_1593_52_132_22_102|y2|s0,1,outcome_shift,,,66.0,,-0.3875194333047644,-0.0319955995414512,0.1422069263236675,0.4712072379703292,0.4861274863156117,-0.3001435544936753,0.6775004069010416,0.65626220703125,9.0,8.0,11.0,11.0
272,29SQC_2017-05-28_2020-04-11_5177_5305_4025_4153_80_160_62_142|s20|y1-y2,29SQC_2017-05-28_2020-04-11_5177_5305_4025_4153_80_160_62_142,29SQC_5177_5305_4025_4153_80_160_62_142,29SQC,5177_5305_4025_4153_80_160_62_142,20,1,2,29SQC_2017-05-28_2020-04-11_5177_5305_4025_4153_80_160_62_142|y1|s20,29SQC_2017-05-28_2020-04-11_5177_5305_4025_4153_80_160_62_142|y2|s20,1,pixel,,,,66.0,-0.5801674979880742,0.1962656219576647,0.3328100782864532,0.0746674262657666,0.0864029423837287,1.4695775599350402,0.5773946126302083,0.710321044921875,9.0,7.0,7.0,7.0
273,31TCF_2017-06-01_2020-04-15_1081_1209_2873_3001_16_96_44_124|s40|y0-y2,31TCF_2017-06-01_2020-04-15_1081_1209_2873_3001_16_96_44_124,31TCF_1081_1209_2873_3001_16_96_44_124,31TCF,1081_1209_2873_3001_16_96_44_124,40,0,2,31TCF_2017-06-01_2020-04-15_1081_1209_2873_3001_16_96_44_124|y0|s40,31TCF_2017-06-01_2020-04-15_1081_1209_2873_3001_16_96_44_124|y2|s40,1,outcome_shift,,,67.0,,-0.7612660190051074,-0.0493851238063882,0.0500086068408087,0.4956840289392149,0.4815232513205277,-0.008818881349636,0.5193318684895833,0.532257080078125,13.0,12.0,8.0,8.0
274,29SQC_2017-05-28_2020-04-11_3897_4025_1593_1721_60_140_24_104|s20|y0-y1,29SQC_2017-05-28_2020-04-11_3897_4025_1593_1721_60_140_24_104,29SQC_3897_4025_1593_1721_60_140_24_104,29SQC,3897_4025_1593_1721_60_140_24_104,20,0,1,29SQC_2017-05-28_2020-04-11_3897_4025_1593_1721_60_140_24_104|y0|s20,29SQC_2017-05-28_2020-04-11_3897_4025_1593_1721_60_140_24_104|y1|s20,1,pixel,,,,67.0,-0.2921754908505248,-0.6008035515771868,-0.7191999477540568,-0.0937744139611195,-0.0827653844862834,1.4376302347080057,0.6130167643229166,0.5817159016927084,10.0,11.0,8.0,8.0
275,31TCF_2017-06-01_2020-04-15_1977_2105_313_441_30_110_4_84|s0|y1-y2,31TCF_2017-06-01_2020-04-15_1977_2105_313_441_30_110_4_84,31TCF_1977_2105_313_441_30_110_4_84,31TCF,1977_2105_313_441_30_110_4_84,0,1,2,31TCF_2017-06-01_2020-04-15_1977_2105_313_441_30_110_4_84|y1|s0,31TCF_2017-06-01_2020-04-15_1977_2105_313_441_30_110_4_84|y2|s0,1,outcome_shift,,,68.0,,-0.4034983382298727,-0.3223415198068673,-0.2686248013802688,0.4626222964780417,0.4774475880095915,-0.5855183223998989,0.703277587890625,0.68553466796875,7.0,7.0,14.0,14.0
276,31TFK_2017-05-29_2020-04-12_3641_3769_1849_1977_56_136_28_108|s0|y0-y1,31TFK_2017-05-29_2020-04-12_3641_3769_1849_1977_56_136_28_108,31TFK_3641_3769_1849_1977_56_136_28_108,31TFK,3641_3769_1849_1977_56_136_28_108,0,0,1,31TFK_2017-05-29_2020-04-12_3641_3769_1849_1977_56_136_28_108|y0|s0,31TFK_2017-05-29_2020-04-12_3641_3769_1849_1977_56_136_28_108|y1|s0,1,outcome_shift,,,69.0,,-0.4541453659373031,0.3238362893697257,0.215628893286499,0.4638876242013988,0.4763243400145042,-0.0495668654300144,0.6123514811197917,0.6714152018229167,10.0,9.0,10.0,10.0
277,33TWN_2017-06-06_2020-04-20_3001_3129_4665_4793_46_126_72_152|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3001_3129_4665_4793_46_126_72_152,33TWN_3001_3129_4665_4793_46_126_72_152,33TWN,3001_3129_4665_4793_46_126_72_152,0,1,2,33TWN_2017-06-06_2020-04-20_3001_3129_4665_4793_46_126_72_152|y1|s0,33TWN_2017-06-06_2020-04-20_3001_3129_4665_4793_46_126_72_152|y2|s0,1,pixel,,,,69.0,-0.668113360157576,-0.312574385468532,-0.3379063883256494,0.1012282173649533,0.0094703790057975,1.4263507999192893,0.5446818033854167,0.420281982421875,11.0,14.0,7.0,7.0
278,30TVK_2017-06-14_2020-04-28_5049_5177_5177_5305_78_158_80_160|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5049_5177_5177_5305_78_158_80_160,30TVK_5049_5177_5177_5305_78_158_80_160,30TVK,5049_5177_5177_5305_78_158_80_160,40,1,2,30TVK_2017-06-14_2020-04-28_5049_5177_5177_5305_78_158_80_160|y1|s40,30TVK_2017-06-14_2020-04-28_5049_5177_5177_5305_78_158_80_160|y2|s40,1,heat,,70.0,,,-0.5732083122804518,0.5501814971189092,0.8138245612616625,-0.4820889158616093,-0.4987798957673062,-0.1911963759817828,0.545843505859375,0.399151611328125,12.0,16.0,3.0,2.0
279,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110|s0|y0-y1,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110,31TFK_4281_4409_1977_2105_66_146_30_110,31TFK,4281_4409_1977_2105_66_146_30_110,0,0,1,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110|y0|s0,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110|y1|s0,1,outcome_shift,,,70.0,,-0.7118244601233344,0.3407959438378678,0.1930277281439563,0.4589096277459004,0.4710231242797396,0.2709573382954193,0.5567179361979167,0.6844584147135416,12.0,7.0,10.0,10.0
280,33TWN_2017-06-06_2020-04-20_4281_4409_5305_5433_66_146_82_162|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4281_4409_5305_5433_66_146_82_162,33TWN_4281_4409_5305_5433_66_146_82_162,33TWN,4281_4409_5305_5433_66_146_82_162,0,1,2,33TWN_2017-06-06_2020-04-20_4281_4409_5305_5433_66_146_82_162|y1|s0,33TWN_2017-06-06_2020-04-20_4281_4409_5305_5433_66_146_82_162|y2|s0,1,pixel,,,,70.0,-0.2752921143875586,-0.2858696571597223,-0.3583860302116154,0.1459087373702791,-0.087834212207793,1.4161971113318064,0.5609639485677084,0.4463114420572917,13.0,13.0,8.0,8.0
281,31TCF_2017-06-01_2020-04-15_57_185_1209_1337_0_80_18_98|s0|y0-y1,31TCF_2017-06-01_2020-04-15_57_185_1209_1337_0_80_18_98,31TCF_57_185_1209_1337_0_80_18_98,31TCF,57_185_1209_1337_0_80_18_98,0,0,1,31TCF_2017-06-01_2020-04-15_57_185_1209_1337_0_80_18_98|y0|s0,31TCF_2017-06-01_2020-04-15_57_185_1209_1337_0_80_18_98|y1|s0,1,outcome_shift,,,71.0,,-0.4350008377463526,-0.0229510881547039,-0.0470777914351232,0.4493467513877324,0.4653733648093373,-0.4338810664935557,0.518017578125,0.7669230143229167,13.0,6.0,12.0,12.0
282,32VNM_2017-05-29_2020-04-12_4537_4665_5305_5433_70_150_82_162|s0|y1-y2,32VNM_2017-05-29_2020-04-12_4537_4665_5305_5433_70_150_82_162,32VNM_4537_4665_5305_5433_70_150_82_162,32VNM,4537_4665_5305_5433_70_150_82_162,0,1,2,32VNM_2017-05-29_2020-04-12_4537_4665_5305_5433_70_150_82_162|y1|s0,32VNM_2017-05-29_2020-04-12_4537_4665_5305_5433_70_150_82_162|y2|s0,1,pixel,,,,71.0,-0.2841447847552403,-0.3781970569575705,-0.5292399894834448,0.2577571882402218,0.2436674919526943,1.320428175999938,0.4779052734375,0.4208902994791667,14.0,14.0,6.0,6.0
283,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110,31TFK_4025_4153_1977_2105_62_142_30_110,31TFK,4025_4153_1977_2105_62_142_30_110,0,0,2,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110|y0|s0,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110|y2|s0,1,outcome_shift,,,72.0,,-0.320246537344386,0.5776998850694083,0.539565350290423,0.4486489058966603,0.4629932055524582,-0.0844892144120378,0.5692891438802083,0.6700093587239583,11.0,9.0,8.0,8.0
284,33TWN_2017-06-06_2020-04-20_3385_3513_5049_5177_52_132_78_158|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3385_3513_5049_5177_52_132_78_158,33TWN_3385_3513_5049_5177_52_132_78_158,33TWN,3385_3513_5049_5177_52_132_78_158,0,1,2,33TWN_2017-06-06_2020-04-20_3385_3513_5049_5177_52_132_78_158|y1|s0,33TWN_2017-06-06_2020-04-20_3385_3513_5049_5177_52_132_78_158|y2|s0,1,pixel,,,,72.0,-0.3085505212104121,-0.311415279490079,-0.3547992317476741,0.913294666023686,0.875044630942371,1.3182274091773356,0.60306396484375,0.4128458658854166,11.0,14.0,7.0,7.0
285,31TCF_2017-06-01_2020-04-15_185_313_4025_4153_2_82_62_142|s40|y1-y2,31TCF_2017-06-01_2020-04-15_185_313_4025_4153_2_82_62_142,31TCF_185_313_4025_4153_2_82_62_142,31TCF,185_313_4025_4153_2_82_62_142,40,1,2,31TCF_2017-06-01_2020-04-15_185_313_4025_4153_2_82_62_142|y1|s40,31TCF_2017-06-01_2020-04-15_185_313_4025_4153_2_82_62_142|y2|s40,1,outcome_shift,,,73.0,,-0.6885468464905162,-0.0553168839414167,-0.1994744077302632,0.4448031402903177,0.4597078343364124,-0.4107133793189307,0.6262837727864583,0.54879150390625,7.0,11.0,11.0,10.0
